,x,y
0,0.0,0.0
1,0.0120240480962,0.084105480479
2,0.0240480961924,0.167834214477
3,0.0360721442886,0.25081140676
4,0.0480961923848,0.332666154435
5,0.060120240481,0.413033367805
6,0.0721442885772,0.49155566097
7,0.0841683366733,0.567885202369
8,0.0961923847695,0.641685515612
9,0.108216432866,0.712633221246
10,0.120240480962,0.780419710393
11,0.132264529058,0.844752741555
12,0.144288577154,0.905357952276
13,0.156312625251,0.961980277801
14,0.168336673347,1.01438526936
15,0.180360721443,1.06236030518
16,0.192384769539,1.10571568801
17,0.204408817635,1.14428562336
18,0.216432865731,1.17792907341
19,0.228456913828,1.20653048214
20,0.240480961924,1.23000036792
21,0.25250501002,1.24827578048
22,0.264529058116,1.26132061984
23,0.276553106212,1.26912581559
24,0.288577154309,1.27170936562
25,0.300601202405,1.26911623395
26,0.312625250501,1.26141810842
27,0.324649298597,1.24871301927
28,0.336673346693,1.23112482077
29,0.34869739479,1.20880253853
30,0.360721442886,1.18191958584
31,0.372745490982,1.15067285323
32,0.384769539078,1.11528167585
33,0.396793587174,1.07598668421
34,0.408817635271,1.03304854409
35,0.420841683367,0.986746592314
36,0.432865731463,0.937377375353
37,0.444889779559,0.885253098529
38,0.456913827655,0.830699993726
39,0.468937875752,0.774056614204
40,0.480961923848,0.715672065344
41,0.492985971944,0.655904180548
42,0.50501002004,0.595117651776
43,0.517034068136,0.533682124449
44,0.529058116232,0.471970266636
45,0.541082164329,0.41035582256
46,0.553106212425,0.349211660565
47,0.565130260521,0.288907825684
48,0.577154308617,0.229809606961
49,0.589178356713,0.172275629564
50,0.60120240481,0.116655981623
51,0.613226452906,0.0632903855457
52,0.625250501002,0.0125064233155
53,0.637274549098,-0.0353821749874
54,0.649298597194,-0.0800771705403
55,0.661322645291,-0.121297374476
56,0.673346693387,-0.158780117813
57,0.685370741483,-0.192282624978
58,0.697394789579,-0.221583283754
59,0.709418837675,-0.246482805077
60,0.721442885772,-0.26680526661
61,0.733466933868,-0.282399034701
62,0.745490981964,-0.293137559891
63,0.75751503006,-0.298920041866
64,0.769539078156,-0.299671960371
65,0.781563126253,-0.295345469323
66,0.793587174349,-0.285919652093
67,0.805611222445,-0.271400636596
68,0.817635270541,-0.251821569618
69,0.829659318637,-0.227242450498
70,0.841683366733,-0.197749825027
71,0.85370741483,-0.163456341168
72,0.865731462926,-0.124500168898
73,0.877755511022,-0.0810442871891
74,0.889779559118,-0.0332756418425
75,0.901803607214,0.0185958214456
76,0.913827655311,0.0743382437589
77,0.925851703407,0.133699053723
78,0.937875751503,0.196406276104
79,0.949899799599,0.262169941447
80,0.961923847695,0.330683589409
81,0.973947895792,0.401625857972
82,0.985971943888,0.47466215027
83,0.997995991984,0.54944637036
84,1.01002004008,0.625622718902
85,1.02204408818,0.702827539406
86,1.03406813627,0.780691205456
87,1.04609218437,0.858840039066
88,1.05811623246,0.936898250223
89,1.07014028056,1.01448988749
90,1.08216432866,1.09124078957
91,1.09418837675,1.1667805276
92,1.10621242485,1.24074432816
93,1.11823647295,1.31277496695
94,1.13026052104,1.38252462328
95,1.14228456914,1.44965668571
96,1.15430861723,1.5138474995
97,1.16633266533,1.57478804673
98,1.17835671343,1.63218555039
99,1.19038076152,1.68576499403
100,1.20240480962,1.73527054914
101,1.21442885772,1.78046690283
102,1.22645290581,1.82114047877
103,1.23847695391,1.85710054529
104,1.250501002,1.88818020459
105,1.2625250501,1.91423725815
106,1.2745490982,1.93515494367
107,1.28657314629,1.95084253987
108,1.29859719439,1.9612358358
109,1.31062124248,1.96629746241
110,1.32264529058,1.96601708454
111,1.33466933868,1.96041145238
112,1.34669338677,1.94952431211
113,1.35871743487,1.93342617621
114,1.37074148297,1.9122139546
115,1.38276553106,1.88601044859
116,1.39478957916,1.85496371013
117,1.40681362725,1.81924626997
118,1.41883767535,1.77905423836
119,1.43086172345,1.7346062834
120,1.44288577154,1.68614249193
121,1.45490981964,1.63392311926
122,1.46693386774,1.57822723396
123,1.47895791583,1.51935126497
124,1.49098196393,1.4576074584
125,1.50300601202,1.39332225224
126,1.51503006012,1.32683457728
127,1.52705410822,1.25849409317
128,1.53907815631,1.18865936875
129,1.55110220441,1.11769601612
130,1.56312625251,1.04597478828
131,1.5751503006,0.973869649924
132,1.5871743487,0.901755831863
133,1.59919839679,0.830007878794
134,1.61122244489,0.758997700823
135,1.62324649299,0.68909263879
136,1.63527054108,0.620653553458
137,1.64729458918,0.554032948531
138,1.65931863727,0.489573137255
139,1.67134268537,0.427604462133
140,1.68336673347,0.368443577034
141,1.69539078156,0.312391800617
142,1.70741482966,0.259733549641
143,1.71943887776,0.210734860319
144,1.73146292585,0.165642005397
145,1.74348697395,0.124680214156
146,1.75551102204,0.0880525020101
147,1.76753507014,0.0559386157616
148,1.77955911824,0.0284941000274
149,1.79158316633,0.00584948967782
150,1.80360721443,-0.0118903675061
151,1.81563126253,-0.0246468544333
152,1.82765531062,-0.0323679917343
153,1.83967935872,-0.0350287061064
154,1.85170340681,-0.0326309585753
155,1.86372745491,-0.0252037320086
156,1.87575150301,-0.0128028779443
157,1.8877755511,0.00448917646742
158,1.8997995992,0.0265638598846
159,1.91182364729,0.0532870243104
160,1.92384769539,0.0844996457946
161,1.93587174349,0.120018654653
162,1.94789579158,0.159637890887
163,1.95991983968,0.203129179825
164,1.97194388778,0.250243522404
165,1.98396793587,0.300712393883
166,1.99599198397,0.354249144235
167,2.00801603206,0.410550492944
168,2.02004008016,0.469298110405
169,2.03206412826,0.53016027773
170,2.04408817635,0.592793616295
171,2.05611222445,0.65684487805
172,2.06813627255,0.721952787264
173,2.08016032064,0.787749924137
174,2.09218436874,0.853864640459
175,2.10420841683,0.919922997373
176,2.11623246493,0.985550715133
177,2.12825651303,1.05037512474
178,2.14028056112,1.11402711129
179,2.15230460922,1.17614303891
180,2.16432865731,1.23636664727
181,2.17635270541,1.29435090985
182,2.18837675351,1.34975984423
183,2.2004008016,1.40227026502
184,2.2124248497,1.45157347025
185,2.2244488978,1.49737685261
186,2.23647294589,1.53940542691
187,2.24849699399,1.57740326604
188,2.26052104208,1.61113483781
189,2.27254509018,1.64038623582
190,2.28456913828,1.66496629782
191,2.29659318637,1.68470760593
192,2.30861723447,1.69946736332
193,2.32064128257,1.70912814292
194,2.33266533066,1.71359850421
195,2.34468937876,1.71281347492
196,2.35671342685,1.70673489505
197,2.36873747495,1.69535162153
198,2.38076152305,1.67867959235
199,2.39278557114,1.65676174996
200,2.40480961924,1.62966782409
201,2.41683366733,1.59749397548
202,2.42885771543,1.56036230203
203,2.44088176353,1.51842021014
204,2.45290581162,1.47183965441
205,2.46492985972,1.42081624979
206,2.47695390782,1.36556826056
207,2.48897795591,1.30633547171
208,2.50100200401,1.24337794825
209,2.5130260521,1.17697468923
210,2.5250501002,1.10742218322
211,2.5370741483,1.03503287291
212,2.54909819639,0.960133536752
213,2.56112224449,0.883063596094
214,2.57314629259,0.804173356577
215,2.58517034068,0.723822192988
216,2.59719438878,0.642376686977
217,2.60921843687,0.560208727341
218,2.62124248497,0.477693582749
219,2.63326653307,0.395207956938
220,2.64529058116,0.313128036506
221,2.65731462926,0.231827541432
222,2.66933867735,0.151675788495
223,2.68136272545,0.0730357776434
224,2.69338677355,-0.00373768872266
225,2.70541082164,-0.0782998437692
226,2.71743486974,-0.150317741992
227,2.72945891784,-0.219471983433
228,2.74148296593,-0.285458367378
229,2.75350701403,-0.34798946694
230,2.76553106212,-0.406796116333
231,2.77755511022,-0.461628803096
232,2.78957915832,-0.512258958038
233,2.80160320641,-0.558480136176
234,2.81362725451,-0.600109082543
235,2.82565130261,-0.636986677304
